wrestler_id,wrestler_name,brand,debut_year,years_active,total_matches,world_title_reigns,secondary_title_reigns,tag_title_reigns,total_title_reigns,current_champion,avg_matches_per_month,career_win_percentage,social_media_followers_millions,main_evented_ppv,age,weight_class,popularity_tier
216,JOBBER JOHNSON,ROH,2011,14,334,0,0,1,1,0,2.4,0.32,0.9,5,35,Heavyweight,Jobber
217,SILAS YOUNG,ROH,2005,20,567,1,2,2,5,0,2.8,0.41,1.8,12,44,Heavyweight,Jobber
218,CHEESEBURGER,ROH,2012,13,389,0,1,1,2,0,3,0.36,1.4,7,34,Junior Heavyweight,Jobber
219,VINNY MARSEGLIA,ROH,2013,12,412,0,1,2,3,0,3.4,0.38,1.2,8,35,Heavyweight,Jobber
220,SHANE TAYLOR,ROH,2010,15,478,1,2,1,4,0,3.2,0.43,1.7,10,37,Heavyweight,Jobber
221,BEER CITY BRUISER,ROH,2009,16,423,0,1,2,3,0,2.6,0.37,1.3,6,39,Heavyweight,Jobber
222,MARK STERLING,AEW,2012,13,289,0,0,0,0,0,2.2,0.28,0.8,3,36,Cruiserweight,Jobber
223,BILL COLLIER,ROH,2014,11,312,0,0,1,1,0,2.8,0.33,0.9,4,32,Heavyweight,Jobber
224,LSG,Impact,2013,12,356,0,1,1,2,0,3,0.37,1.1,6,31,Junior Heavyweight,Jobber
225,CRAZZY STEVE,Impact,2008,17,489,1,1,2,4,0,2.9,0.39,1.5,9,38,Cruiserweight,Jobber
226,RENO SCUM ACE,Impact,2010,15,412,0,0,2,2,0,2.7,0.35,1.2,7,36,Heavyweight,Jobber
227,ROHIT RAJU,Impact,2011,14,445,1,1,1,3,0,3.2,0.4,1.4,8,35,Cruiserweight,Jobber
228,CHASE STEVENS,Impact,2003,22,623,1,2,3,6,0,2.8,0.42,1.8,13,43,Heavyweight,Jobber
229,DAVID FINLAY,NJPW,2012,13,389,0,1,1,2,0,3,0.38,1.3,7,33,Junior Heavyweight,Jobber
230,YUJIRO TAKAHASHI,NJPW,2005,20,567,1,2,2,5,0,2.8,0.4,1.7,11,41,Heavyweight,Jobber
231,CHASE OWENS,NJPW,2014,11,423,0,1,2,3,0,3.8,0.37,1.4,8,35,Heavyweight,Jobber
232,GEDO,NJPW,1995,30,734,1,2,3,6,0,2.4,0.39,1.9,14,52,Junior Heavyweight,Jobber
233,JADO,NJPW,1992,33,678,1,1,2,4,0,2.1,0.37,1.6,12,53,Heavyweight,Jobber
234,MASTER WATO,NJPW,2016,9,334,0,1,1,2,0,3.7,0.35,1.1,6,28,Junior Heavyweight,Jobber
235,YUYA UEMURA,NJPW,2017,8,278,0,0,1,1,0,3.5,0.33,0.9,5,26,Junior Heavyweight,Jobber
236,TIGER MASK,NJPW,2012,13,445,0,2,1,3,0,3.4,0.41,1.5,8,37,Junior Heavyweight,Jobber
237,TAKA MICHINOKU,NJPW,1992,33,689,1,2,2,5,0,2.1,0.38,1.7,13,51,Junior Heavyweight,Jobber
238,DOUKI,NJPW,2015,10,389,0,1,2,3,0,3.9,0.36,1.2,7,33,Junior Heavyweight,Jobber
239,TOMOAKI HONMA,NJPW,2000,25,723,1,2,2,5,0,2.9,0.4,1.9,14,49,Heavyweight,Jobber
240,TORU YANO,NJPW,2004,21,634,0,2,3,5,0,3,0.42,2,12,47,Heavyweight,Jobber
241,SATOSHI KOJIMA,NJPW,2002,23,756,2,3,2,7,0,3.3,0.44,2.2,16,54,Heavyweight,Jobber
242,YUJI NAGATA,NJPW,1992,33,912,2,4,3,9,0,2.8,0.46,2.4,18,56,Heavyweight,Jobber
243,HIROYOSHI TENZAN,NJPW,1995,30,845,2,3,3,8,0,2.8,0.43,2.1,16,52,Heavyweight,Jobber
244,MANABU NAKANISHI,NJPW,1992,33,867,1,3,3,7,0,2.6,0.41,1.9,15,55,Heavyweight,Jobber
245,KUSHIDA,Impact,2015,10,412,0,2,1,3,0,4.1,0.39,1.6,8,36,Junior Heavyweight,Jobber
246,ROCKY ROMERO,Impact,2003,22,578,1,2,3,6,0,2.6,0.4,1.8,11,42,Junior Heavyweight,Jobber
247,ALEX ZAYNE,Impact,2014,11,389,0,1,1,2,0,3.5,0.37,1.3,7,30,Junior Heavyweight,Jobber
248,LAREDO KID,Impact,2012,13,445,0,1,2,3,0,3.4,0.38,1.4,8,32,Junior Heavyweight,Jobber
249,BLACK TAURUS,Impact,2015,10,367,0,1,1,2,0,3.7,0.36,1.2,6,31,Heavyweight,Jobber
250,JASON HOTCH,Impact,2013,12,323,0,0,1,1,0,2.7,0.33,0.9,5,33,Heavyweight,Jobber
251,SHARK BOY,Impact,2002,23,623,1,1,2,4,0,2.7,0.39,1.7,10,45,Cruiserweight,Jobber
252,ANARQUIA,AAA,2009,16,456,0,1,2,3,0,2.8,0.37,1.4,8,37,Heavyweight,Jobber
253,AVERNO,AAA,2007,18,523,1,2,2,5,0,2.9,0.4,1.6,10,39,Heavyweight,Jobber
254,CHESSMAN,AAA,2005,20,589,1,2,3,6,0,2.9,0.41,1.8,11,41,Heavyweight,Jobber
255,ELECTROSHOCK,AAA,2006,19,545,1,1,2,4,0,2.9,0.39,1.5,9,40,Heavyweight,Jobber
256,MAMBA,AAA,2012,13,378,0,1,1,2,0,2.9,0.35,1.2,6,33,Cruiserweight,Jobber
257,NINO HAMBURGUESA,AAA,2010,15,423,0,1,2,3,0,2.8,0.36,1.3,7,36,Heavyweight,Jobber
258,PIMPINELA ESCARLATA,AAA,1988,21,567,1,2,2,5,0,2.7,0.4,1.7,10,56,Women's,Jobber
259,MISTERIOSO,CMLL,2006,19,489,0,1,2,3,0,2.6,0.38,1.4,8,40,Heavyweight,Jobber
260,FUEGO,CMLL,2011,14,412,0,1,1,2,0,2.9,0.36,1.2,7,35,Junior Heavyweight,Jobber
261,STUKA JR,CMLL,2008,17,467,0,2,1,3,0,2.7,0.39,1.5,9,38,Junior Heavyweight,Jobber
262,DRONE,CMLL,2013,12,356,0,1,1,2,0,3,0.35,1.1,6,31,Junior Heavyweight,Jobber
263,GUERRERO MAYA JR,CMLL,2009,16,445,0,1,2,3,0,2.8,0.37,1.3,8,37,Junior Heavyweight,Jobber
264,STIGMA,CMLL,2014,11,334,0,0,1,1,0,3,0.33,0.9,5,30,Junior Heavyweight,Jobber
265,ElÈctrico,CMLL,2015,10,289,0,1,0,1,0,2.9,0.34,0.8,4,29,Junior Heavyweight,Jobber
266,ORO JR,CMLL,2016,9,267,0,0,1,1,0,3,0.32,0.7,4,28,Junior Heavyweight,Jobber
267,MAGIA BLANCA,CMLL,2012,13,378,0,1,1,2,0,2.9,0.36,1.1,6,32,Junior Heavyweight,Jobber
268,SOBERANO JR,CMLL,2013,12,401,0,1,1,2,0,3.3,0.37,1.2,7,31,Junior Heavyweight,Jobber
269,FLYER,CMLL,2011,14,423,0,1,2,3,0,3,0.38,1.3,8,34,Junior Heavyweight,Jobber
270,STARFIRE,STARDOM,2018,7,234,0,0,1,1,0,3.3,0.33,0.9,4,25,Women's,Jobber
271,LADY C,STARDOM,2017,8,267,0,1,0,1,0,3.3,0.34,1,5,27,Women's,Jobber
272,RUAKA,STARDOM,2016,9,289,0,0,1,1,0,3.2,0.32,0.8,4,28,Women's,Jobber
273,HANAN,STARDOM,2018,7,256,0,0,0,0,0,3.7,0.31,0.7,3,21,Women's,Jobber
274,WAKA TSUKIYAMA,STARDOM,2019,6,212,0,0,1,1,0,3.5,0.33,0.8,4,24,Women's,Jobber
275,FUKIGEN DEATH,STARDOM,2015,10,312,0,1,1,2,0,3.1,0.35,1,5,32,Women's,Jobber
276,SAYA IIDA,STARDOM,2016,9,278,0,0,1,1,0,3.1,0.33,0.9,4,26,Women's,Jobber
277,HARADA RUAKA,STARDOM,2017,8,245,0,0,0,0,0,3.1,0.31,0.7,3,25,Women's,Jobber
278,RINA,STARDOM,2019,6,198,0,0,0,0,0,3.3,0.29,0.6,3,23,Women's,Jobber
279,STARLIGHT KID,STARDOM,2018,7,234,0,1,0,1,0,3.3,0.34,0.9,4,24,Women's,Jobber
280,MOMO KOHGO,STARDOM,2019,6,189,0,0,0,0,0,3.2,0.28,0.5,2,22,Women's,Jobber
281,YOSHIKI INAMURA,NOAH,2018,7,267,0,0,1,1,0,3.8,0.34,0.9,5,27,Heavyweight,Jobber
282,KINYA OKADA,NOAH,2017,8,289,0,1,0,1,0,3.6,0.35,1,5,28,Heavyweight,Jobber
283,DAIKI INABA,NOAH,2016,9,312,0,0,1,1,0,3.5,0.33,0.9,4,29,Heavyweight,Jobber
284,JUNTA MIYAWAKI,NOAH,2019,6,223,0,0,0,0,0,3.7,0.31,0.7,3,25,Junior Heavyweight,Jobber
285,TADASUKE,NOAH,2015,10,356,0,1,1,2,0,3.6,0.36,1.1,6,31,Junior Heavyweight,Jobber
286,SEIKI YOSHIOKA,NOAH,2017,8,278,0,0,1,1,0,3.5,0.33,0.8,4,28,Junior Heavyweight,Jobber
287,NIOH,NOAH,2014,11,389,0,1,1,2,0,3.5,0.37,1.2,6,32,Junior Heavyweight,Jobber
288,KOTARO SUZUKI,NOAH,2004,21,567,1,2,2,5,0,2.7,0.4,1.6,10,42,Junior Heavyweight,Jobber
289,HAJIME OHARA,NOAH,2008,17,478,0,1,2,3,0,2.8,0.38,1.4,8,38,Junior Heavyweight,Jobber
290,DAISUKE HARADA,NOAH,2007,18,512,1,1,2,4,0,2.8,0.39,1.5,9,39,Junior Heavyweight,Jobber
291,FRED ROSSER,MLW,2012,13,378,0,1,1,2,0,2.9,0.36,1.2,6,33,Heavyweight,Jobber
292,WRECKING BALL LEGURSKY,MLW,2010,15,423,0,0,2,2,0,2.8,0.34,1.1,5,37,Heavyweight,Jobber
293,Mads Krule Kr¸gger,MLW,2013,12,345,0,1,1,2,0,2.9,0.35,1,6,40,Heavyweight,Main Eventer
294,MICROMAN,MLW,2016,9,267,0,0,1,1,0,3,0.33,0.9,4,28,Cruiserweight,Jobber
295,ARAMIS,MLW,2015,10,312,0,1,1,2,0,3.1,0.36,1.1,6,29,Junior Heavyweight,Jobber
296,TAJIRI,MLW,1995,30,712,1,3,3,7,0,2.4,0.42,1.9,14,54,Junior Heavyweight,Jobber
297,SAVIO VEGA,MLW,1987,38,845,1,2,3,6,0,2.2,0.4,1.8,13,55,Heavyweight,Jobber
298,BESTIA 666,MLW,2008,17,456,0,1,2,3,0,2.7,0.37,1.3,8,38,Heavyweight,Jobber
299,MECHA WOLF,MLW,2014,11,334,0,0,1,1,0,3,0.33,0.9,5,31,Heavyweight,Jobber
300,KING MO,MLW,2018,7,223,0,0,1,1,0,3.2,0.32,0.8,4,43,Heavyweight,Jobber
301,MYRON REED,MLW,2015,10,389,1,1,1,3,0,3.9,0.38,1.3,7,28,Cruiserweight,Jobber
302,TJP,MLW,2012,13,445,0,2,1,3,0,3.4,0.4,1.5,8,39,Junior Heavyweight,Jobber
303,JORDAN OLIVER,MLW,2016,9,334,0,1,1,2,0,3.7,0.36,1.1,6,27,Junior Heavyweight,Jobber
304,ACE ROMERO,MLW,2013,12,378,0,0,2,2,0,3.2,0.35,1.2,6,33,Heavyweight,Jobber
305,JIMMY LLOYD,MLW,2014,11,345,0,1,0,1,0,3.1,0.34,1,5,30,Heavyweight,Jobber
306,TONY DEPPEN,MLW,2011,14,412,0,1,2,3,0,2.9,0.37,1.3,7,35,Junior Heavyweight,Jobber
307,ALEC PRICE,MLW,2017,8,267,0,0,1,1,0,3.3,0.32,0.8,4,27,Junior Heavyweight,Jobber
308,RICHARD HOLLIDAY,Impact,2016,9,289,0,1,0,1,0,3.2,0.34,0.9,5,29,Heavyweight,Jobber
309,CODY DEANER,Impact,2009,16,456,0,1,2,3,0,2.9,0.38,1.4,8,37,Heavyweight,Jobber
310,JOHNNY SWINGER,Impact,2003,22,623,1,2,2,5,0,2.8,0.4,1.7,11,49,Heavyweight,Jobber
311,ZICKY DICE,Impact,2012,13,367,0,0,1,1,0,2.8,0.33,1,5,33,Heavyweight,Jobber
312,SAM BEALE,Impact,2016,9,245,0,0,0,0,0,2.7,0.31,0.7,3,28,Heavyweight,Jobber
313,KEVIN KNIGHT,Impact,2018,7,278,0,0,1,1,0,4,0.34,0.9,4,25,Junior Heavyweight,Jobber
314,SLICE BOOGIE,Impact,2015,10,312,0,1,1,2,0,3.1,0.35,1.1,5,30,Cruiserweight,Jobber
315,VSK,Impact,2013,12,334,0,0,1,1,0,2.8,0.33,0.9,4,32,Heavyweight,Jobber
316,JOHN SKYLER,Impact,2014,11,289,0,1,0,1,0,2.6,0.34,0.8,4,31,Heavyweight,Jobber
317,KALEB WITH A K,Impact,2017,8,256,0,0,0,0,0,3.2,0.31,0.7,3,27,Cruiserweight,Jobber
318,SHANNON MOORE,Impact,1993,32,867,1,3,3,7,0,2.7,0.41,1.9,14,44,Cruiserweight,Jobber
319,HERNANDEZ,Impact,2005,20,634,1,2,3,6,0,3.2,0.4,1.6,11,48,Heavyweight,Jobber
320,FALLAH BAHH,Impact,2012,13,423,0,1,2,3,0,3.3,0.37,1.3,7,41,Heavyweight,Jobber
321,SANTINO BROS,TNA,2014,11,345,0,0,2,2,0,3.1,0.34,1,5,33,Heavyweight,Jobber
322,GAMA SINGH,TNA,2008,17,478,0,1,2,3,0,2.8,0.38,1.4,8,52,Heavyweight,Jobber
323,GARETT BISCHOFF,TNA,2010,15,412,0,0,1,1,0,2.7,0.33,1.1,6,39,Heavyweight,Jobber
324,JESSIE GODDERZ,TNA,2009,16,489,1,1,2,4,0,3.1,0.39,1.5,9,38,Heavyweight,Jobber
325,ROBBIE E,TNA,2010,15,445,0,1,2,3,0,3,0.37,1.3,7,42,Heavyweight,Jobber
326,DJ Z,TNA,2012,13,378,0,1,1,2,0,2.9,0.36,1.2,6,35,Cruiserweight,Jobber
327,SHARK BOY,TNA,2004,21,589,1,1,2,4,0,2.8,0.39,1.6,10,46,Cruiserweight,Jobber
328,CURRY MAN,TNA,2007,18,445,0,1,1,2,0,2.5,0.36,1.2,7,44,Cruiserweight,Jobber
329,PETEY WILLIAMS,TNA,2004,21,567,1,2,2,5,0,2.7,0.4,1.7,10,42,Junior Heavyweight,Jobber
330,CHRIS SABIN,TNA,2005,20,623,1,2,3,6,0,3.1,0.41,1.8,11,41,Heavyweight,Jobber
331,SONJAY DUTT,TNA,2006,19,534,0,1,2,3,0,2.8,0.38,1.4,8,41,Cruiserweight,Jobber
332,JAY LETHAL,TNA,2005,20,612,2,2,2,6,0,3.1,0.42,1.8,12,40,Heavyweight,Jobber
333,CONSEQUENCES CREED,TNA,2008,17,456,0,1,1,2,0,2.7,0.36,1.3,7,43,Heavyweight,Jobber
334,AMAZING RED,TNA,2002,23,645,1,2,2,5,0,2.8,0.4,1.7,11,42,Cruiserweight,Jobber
335,HOMICIDE,TNA,2006,19,578,1,2,2,5,0,3,0.4,1.6,10,47,Heavyweight,Jobber
336,BEER MONEY TAG,TNA,2008,17,534,1,2,3,6,0,3.1,0.41,1.8,11,46,Heavyweight,Jobber
337,MOTOR CITY TAG,TNA,2007,18,589,1,2,3,6,0,3,0.42,1.8,12,43,Heavyweight,Jobber
338,LETHAL CONSEQUENCES,TNA,2009,16,467,0,1,2,3,0,2.9,0.38,1.4,8,41,Heavyweight,Jobber
339,BRITISH INVASION TAG,TNA,2009,16,445,0,1,2,3,0,2.9,0.37,1.3,7,44,Heavyweight,Jobber
340,THE BAND TAG,TNA,2010,15,423,0,1,2,3,0,2.8,0.37,1.3,7,49,Heavyweight,Jobber
341,KAZMA SAKAMOTO,NJPW,2013,12,334,0,0,1,1,0,2.8,0.33,0.9,4,36,Heavyweight,Jobber
342,SHOTA UMINO,NJPW,2016,9,312,0,0,1,1,0,3.5,0.34,1,5,27,Junior Heavyweight,Jobber
343,ROPPONGI 3K TAG,NJPW,2016,9,389,0,1,2,3,0,4.3,0.38,1.4,7,28,Junior Heavyweight,Jobber
344,YOTA TSUJI,NJPW,2017,8,289,0,0,1,1,0,3.6,0.33,0.9,4,27,Heavyweight,Jobber
345,ALEX COUGHLIN,NJPW,2018,7,256,0,0,0,0,0,3.7,0.31,0.7,3,28,Heavyweight,Jobber
346,CLARK CONNORS,NJPW,2017,8,301,0,0,1,1,0,3.8,0.34,1,5,28,Heavyweight,Jobber
347,KARL FREDERICKS,NJPW,2018,7,267,0,0,1,1,0,3.8,0.33,0.9,4,29,Heavyweight,Jobber
348,ENZO COBB,NJPW,2019,6,223,0,0,0,0,0,3.7,0.3,0.6,3,26,Heavyweight,Jobber
349,HIKULEO,NJPW,2016,9,345,0,1,1,2,0,3.8,0.36,1.1,6,30,Heavyweight,Jobber
350,BAD LUCK FALE,NJPW,2010,15,512,1,1,2,4,0,3.4,0.38,1.5,9,42,Heavyweight,Jobber
351,TANGA ROA,NJPW,2018,7,278,0,0,1,1,0,4,0.34,0.9,4,31,Heavyweight,Jobber
352,EL PHANTASMO,NJPW,2018,7,412,0,1,1,2,0,5.9,0.38,1.4,8,35,Junior Heavyweight,Jobber
353,ISHIMORI TAIJI,NJPW,2018,7,389,0,1,1,2,0,5.6,0.37,1.3,7,42,Junior Heavyweight,Jobber
354,DICK TOGO,NJPW,2000,25,623,1,2,2,5,0,2.5,0.4,1.7,11,55,Junior Heavyweight,Jobber
355,SHO,NJPW,2015,10,356,0,1,1,2,0,3.6,0.36,1.1,6,32,Junior Heavyweight,Jobber
356,YOH,NJPW,2015,10,367,0,1,1,2,0,3.7,0.37,1.2,6,31,Junior Heavyweight,Jobber
357,ROBBIE EAGLES,NJPW,2018,7,334,0,1,1,2,0,4.8,0.36,1,5,31,Junior Heavyweight,Jobber
358,FRANCISCO AKIRA,NJPW,2019,6,289,0,0,1,1,0,4.8,0.33,0.9,4,27,Junior Heavyweight,Jobber
359,TJP,NJPW,2018,7,378,0,1,1,2,0,5.4,0.37,1.3,7,39,Junior Heavyweight,Jobber
360,TAICHI,NJPW,2011,14,489,1,2,2,5,0,3.5,0.39,1.5,9,44,Heavyweight,Jobber
361,ZACK SABRE JR,NJPW,2017,8,456,1,2,1,4,0,5.7,0.4,1.6,9,37,Heavyweight,Jobber
362,TRENT BERETTA,AEW,2009,16,534,1,2,3,6,0,3.3,0.41,1.8,11,38,Heavyweight,Jobber
363,CHUCK TAYLOR,AEW,2008,17,567,1,2,3,6,0,3.3,0.41,1.7,11,37,Heavyweight,Jobber
364,DANHAUSEN,AEW,2010,15,423,0,1,1,2,0,2.8,0.36,1.3,7,35,Heavyweight,Jobber
365,QT MARSHALL,AEW,2009,16,478,0,1,2,3,0,3,0.37,1.4,8,38,Heavyweight,Jobber
366,AARON SOLO,AEW,2015,10,312,0,0,1,1,0,3.1,0.34,1,5,29,Heavyweight,Jobber
367,NICK COMOROTO,AEW,2014,11,345,0,0,1,1,0,3.1,0.35,1.1,5,32,Heavyweight,Jobber
368,THE FACTORY TAG,AEW,2020,5,267,0,0,1,1,0,5.3,0.33,0.9,4,30,Heavyweight,Jobber
369,ANTHONY OGOGO,AEW,2020,5,234,0,0,0,0,0,4.7,0.31,0.7,3,35,Heavyweight,Jobber
370,CEZAR BONONI,AEW,2020,5,223,0,0,1,1,0,4.5,0.32,0.8,4,35,Heavyweight,Jobber
371,BARON BLACK,AEW,2019,6,198,0,0,0,0,0,3.3,0.29,0.6,3,27,Junior Heavyweight,Jobber
372,VARY MORALES,AEW,2020,5,189,0,0,0,0,0,3.8,0.28,0.5,2,26,Cruiserweight,Jobber
373,D3,AEW,2021,4,156,0,0,0,0,0,3.9,0.27,0.4,2,28,Heavyweight,Jobber
374,JOE KEYS,AEW,2020,5,178,0,0,0,0,0,3.6,0.29,0.5,2,29,Heavyweight,Jobber
375,MIKE SYDAL,AEW,2020,5,223,0,0,1,1,0,4.5,0.32,0.8,4,37,Cruiserweight,Jobber
376,MATT SYDAL,AEW,2020,5,356,1,1,1,3,0,7.1,0.38,1.2,7,41,Cruiserweight,Jobber
377,LEE JOHNSON,AEW,2020,5,289,0,0,1,1,0,5.8,0.34,0.9,4,27,Heavyweight,Jobber
378,BROCK ANDERSON,AEW,2021,4,198,0,0,1,1,0,5,0.31,0.7,3,27,Heavyweight,Jobber
379,BRIAN PILLMAN JR,AEW,2019,6,334,0,1,1,2,0,5.6,0.36,1.1,6,31,Heavyweight,Jobber
380,GRIFF GARRISON,AEW,2020,5,278,0,0,1,1,0,5.6,0.34,0.9,4,30,Heavyweight,Jobber
381,COLTEN GUNN,AEW,2020,5,312,0,0,2,2,0,6.2,0.35,1,5,28,Heavyweight,Jobber
382,AUSTIN GUNN,AEW,2020,5,323,0,0,2,2,0,6.5,0.36,1.1,5,29,Heavyweight,Jobber
383,RYAN NEMETH,AEW,2021,4,234,0,0,0,0,0,5.9,0.31,0.7,3,37,Heavyweight,Jobber
384,PETER AVALON,AEW,2019,6,289,0,0,1,1,0,4.8,0.33,0.9,4,38,Heavyweight,Jobber
385,CEZAR BONONI,AEW,2020,5,212,0,0,0,0,0,4.2,0.3,0.6,3,34,Heavyweight,Jobber
386,JORA JOHL,AEW,2020,5,189,0,0,0,0,0,3.8,0.29,0.5,2,28,Heavyweight,Jobber
387,ROBERT ANTHONY,AEW,2021,4,167,0,0,0,0,0,4.2,0.28,0.4,2,39,Heavyweight,Jobber
388,SHAWN DEAN,AEW,2019,6,298,0,0,1,1,0,5,0.34,0.9,4,36,Heavyweight,Jobber
389,ANTHONY BOWENS,AEW,2019,6,412,1,1,2,4,0,6.9,0.4,1.5,8,33,Heavyweight,Jobber
390,MAX CASTER,AEW,2020,5,367,1,1,2,4,0,7.3,0.38,1.3,7,34,Heavyweight,Jobber
391,DARK ORDER MEMBERS,AEW,2019,6,445,1,1,3,5,0,7.4,0.39,1.6,9,31,Heavyweight,Jobber
392,Adam  Page,AEW,2025,6,389,0,1,2,3,0,6.5,0.37,1.3,7,34,Heavyweight,Main Eventer
393,JOHN SILVER,AEW,2019,6,423,0,1,2,3,0,7.1,0.38,1.4,8,34,Junior Heavyweight,Jobber
394,ALEX REYNOLDS,AEW,2019,6,401,0,1,2,3,0,6.7,0.37,1.3,7,35,Heavyweight,Jobber
395,COLT CABANA,AEW,2020,5,334,0,1,1,2,0,6.7,0.36,1.1,6,44,Heavyweight,Jobber
396,EVIL UNO,AEW,2019,6,378,0,1,2,3,0,6.3,0.37,1.3,7,37,Heavyweight,Jobber
397,STU GRAYSON,AEW,2019,6,356,0,1,2,3,0,5.9,0.36,1.2,6,35,Heavyweight,Jobber
398,PRESTON VANCE,AEW,2020,5,289,0,0,1,1,0,5.8,0.34,0.9,4,30,Heavyweight,Jobber
399,ANNA JAY,AEW,2020,5,312,0,1,1,2,0,6.2,0.36,1,5,26,Women's,Jobber
400,TAY MELO,AEW,2021,4,345,0,1,1,2,0,8.6,0.37,1.2,6,29,Women's,Jobber
